jd phase instrument AB_MAG AB_MAG_ERR filter piv_wl isdet t_rest absmag f_nu f_nu_err flux fluxerr Alam_gal Alam_host
2454330.57 -6.4 1 13.74746036723618 0.023 U 3673.0 True 0.0 -16.21302132646717 3.169683164270816e-06 6.715797901130434e-08 2.5586369176102256e-14 5.421137555555841e-16 0.29823323077561786 0.14430640198820216
2454330.57 -6.4 1 13.4484496679967 0.024 R 6532.8 True 0.0 -16.5113390660639 4.174650600093211e-06 9.22965151873408e-08 1.0645861212278444e-14 2.353672163700217e-16 0.15806652808918067 0.07648380391411967
2454330.57 -6.4 1 13.386853469438616 0.024 V 5495.4 True 0.0 -16.57290516268812 4.41833470549734e-06 9.76840783368996e-08 1.5922632746950394e-14 3.5203030287577687e-16 0.19216396624788934 0.09298256431349483
2454330.57 -6.4 1 13.471368661809771 0.023 B 4458.5 True 0.0 -16.488318941932633 4.087450772803984e-06 8.66032719938617e-08 2.2377124101623598e-14 4.741175546155601e-16 0.25044720617167565 0.12118413201855273
2454330.57 -6.4 1 13.647339117558227 0.024 I 7897.2 True 0.0 -16.31238794615672 3.4758766254330823e-06 7.684746113637493e-08 6.065276533994067e-15 1.3409598583476803e-16 0.11770624686293286 0.05695463557883848
2454330.7 -6.3 2 13.4644496679967 0.041 R 6532.8 True 0.12977574786159773 -16.4953390660639 4.113581752422082e-06 1.5536669192358012e-07 1.0490128304550527e-14 3.962037539602298e-16 0.15806652808918067 0.07648380391411967
2454330.7 -6.3 2 13.279853469438615 0.037 V 5495.4 True 0.12977574786159773 -16.679905162688122 4.875942912103776e-06 1.6619358859330995e-07 1.757174443754255e-14 5.989223661069753e-16 0.19216396624788934 0.09298256431349483
2454330.7 -6.3 2 13.305368661809771 0.057 B 4458.5 True 0.12977574786159773 -16.65431894193263 4.762692420898761e-06 2.500813587135205e-07 2.6073796428183764e-14 1.3690933323696444e-15 0.25044720617167565 0.12118413201855273
2454330.7 -6.3 2 13.727339117558227 0.057 I 7897.2 True 0.12977574786159773 -16.232387946156717 3.2289725496214085e-06 1.695481822245408e-07 5.6344380266056046e-15 2.958553256762177e-16 0.11770624686293286 0.05695463557883848
2454330.7 -6.3 2 13.80046036723618 0.025 U 3673.0 True 0.12977574786159773 -16.16002132646717 3.0186714903498014e-06 6.952000442275594e-08 2.4367370229331147e-14 5.611805363814964e-16 0.29823323077561786 0.14430640198820216
2454332.68 -4.3 3 13.156368661809772 0.02 B 4458.5 True 2.106360209892582 -16.80331894193263 5.4632683770341e-06 1.0065525657847625e-07 2.9909163747433396e-14 5.510464328827129e-16 0.25044720617167565 0.12118413201855273
2454332.68 -4.3 3 13.1434496679967 0.027 R 6532.8 True 2.106360209892582 -16.8163390660639 5.528663184628771e-06 1.3751112219336064e-07 1.4098756181338166e-14 3.506699032447154e-16 0.15806652808918067 0.07648380391411967
2454332.68 -4.3 3 13.52446036723618 0.024 U 3673.0 True 2.106360209892582 -16.43602132646717 3.892385563285868e-06 8.60559739415746e-08 3.142017950581955e-14 6.946624646582633e-16 0.29823323077561786 0.14430640198820216
