jd filter flux fluxerr AB_MAG AB_MAG_ERR absmag maglim piv_wl instrument f_nu f_nu_err isdet Alam_gal
2458346.6564583 ZTF_g 1.5062176214178758e-17 4.465485768506265e-18 21.246031725955735 0.3218303934316225 -14.54022923726944 20.818654251486887 4789.313527877863 ZTF+P48 3.1738566649410787e-09 9.409537882866878e-10 True 0.03456634792560746
2458366.71440701 ZTF_g 6.2418463832018304e-18 1.8648695325410973e-18 22.20246834602791 0.32432576284909853 -13.583792617197265 21.76670489128633 4789.313527877863 ZTF+P48 1.3152631773232464e-09 3.92959723146075e-10 True 0.03456634792560746
2458367.6728884433 ZTF_r 4.172701182357029e-18 1.3798042941154274e-18 22.003004344338283 0.3589601830515258 -13.783256618886893 21.457078815284554 6421.166992940606 ZTF+P48 1.580513691188364e-09 5.226349749727497e-10 True 0.024445922806884974
2458368.65516216 ZTF_r 4.060724285019224e-18 1.0590180986652381e-18 22.032538799665417 0.2831039639035139 -13.75372216355976 21.74436409005063 6421.166992940606 ZTF+P48 1.5380996740793753e-09 4.011292759792607e-10 True 0.024445922806884974
2458369.653329076 ZTF_r 4.297407056621711e-18 1.2236428235560531e-18 21.971031325009886 0.3090966125411828 -13.81522963821529 21.58748587704147 6421.166992940606 ZTF+P48 1.6277491228747528e-09 4.6348495883960716e-10 True 0.024445922806884974
2458369.7364274627 ZTF_g 9.929773858987548e-18 2.5100249938840445e-18 21.69840264142324 0.2744004117926499 -14.087858321801935 21.444130910400567 4789.313527877863 ZTF+P48 2.0923722107325975e-09 5.289049499041385e-10 True 0.03456634792560746
2458370.6673013694 ZTF_r 2.7263330244697546e-17 1.6703871187811059e-18 19.96510029592076 0.06650959430024218 -15.821160667304417 21.24957971509238 6421.166992940606 ZTF+P48 1.0326660078446853e-08 6.327004008772395e-10 True 0.024445922806884974
2458370.697058033 ZTF_g 9.01603890373086e-17 2.509316442652801e-18 19.30321159384995 0.030212434793939816 -16.483049369375223 21.444437444530408 4789.313527877863 ZTF+P48 1.8998327173358168e-08 5.287556461106e-10 True 0.03456634792560746
2458371.1233 UVW1 7.741031626675055e-15 1.9900485034762555e-16 15.811627015424417 0.027906854656079005 -19.974633947800758 18.59409651359571 2580.3910534803363 Swift+UVOT 4.735318485110603e-07 1.2173459455074483e-08 True 0.06349825557118055
2458371.1247 u_swift 2.9104709429816165e-15 9.442816597833837e-17 16.232354329868375 0.03521959500279692 -19.5539066333568 18.762281828449684 3467.0320116445123 Swift+UVOT 3.214091735239578e-07 1.042789272906771e-08 True 0.04658541863490164
2458371.1257 b_swift 1.2723183390456351e-15 5.3069004288825296e-17 16.63829506415144 0.045278415745251266 -19.147965899073736 18.895703829584484 4349.641314341636 Swift+UVOT 2.211474695302537e-07 9.224166349568706e-09 True 0.039100655214675706
2458371.1281 UVW2 1.7451264927979615e-14 3.8651882466155257e-16 15.423262137947626 0.024043063827400957 -20.36299882527755 18.36747273109179 2055.1544609708008 Swift+UVOT 6.771660006841871e-07 1.4998191120551523e-08 True 0.08765804058738737
2458371.1305 v_swift 5.775913064214105e-16 5.1839525098085197e-17 17.01585011032075 0.09742859442748575 -18.770410852904426 18.443550470677366 5425.378043562354 Swift+UVOT 1.5619242074798604e-07 1.4018460502222965e-08 True 0.02954485427850794
2458371.1325 UVM2 1.1843451118176086e-14 2.814203519093358e-16 15.651134118915376 0.025794273509946564 -20.135126844309795 18.519037772042896 2246.179150541018 Swift+UVOT 5.489671439760105e-07 1.3044384217307746e-08 True 0.08843345059790511
2458371.6295 r_P60 5.674123625209042e-16 5.227002683542569e-18 16.754426887236423 0.01 -19.03183407598875 98.97442688723642 6174.31385020061 P60+SEDM 1.987143566939668e-07 1.830556653864822e-09 True 0.025573112763577703
2458371.6323 g_P60 1.41406677000967e-15 2.6052766170658158e-17 16.35458281530499 0.02 -19.431678147920184 98.964582815305 4701.884477199233 P60+SEDM 2.871883866448888e-07 5.291158835545431e-09 True 0.03541718469501018
2458371.6351 i_P60 3.103346686356247e-16 2.8588029674713743e-18 16.990373714209746 0.01 -18.79588724901543 98.98037371420975 7489.168218070939 P60+SEDM 1.599007549874785e-07 1.473005754944652e-09 True 0.019626285790256538
2458371.6392 u_P60 3.642363140884871e-15 6.710689850766287e-17 15.934050219601806 0.02 -19.85221074362337 98.95405021960181 3555.672974130721 P60+SEDM 4.230385181161909e-07 7.794061657772701e-09 True 0.04594978039819518
2458371.642 r_P60 5.726625644698131e-16 5.275367543895919e-18 16.744426887236422 0.01 -19.041834075988753 98.97442688723642 6174.31385020061 P60+SEDM 2.005530379982579e-07 1.8474945860399518e-09 True 0.025573112763577703
2458371.6448 g_P60 1.4403562340653514e-15 2.6537123256420032e-17 16.33458281530499 0.02 -19.451678147920184 98.964582815305 4701.884477199233 P60+SEDM 2.9252761738563967e-07 5.389528822713025e-09 True 0.03541718469501018
2458371.6476 i_P60 3.219810371229282e-16 2.9660893139764147e-18 16.950373714209743 0.01 -18.835887249015432 98.98037371420975 7489.168218070939 P60+SEDM 1.659015770102631e-07 1.5282853274185436e-09 True 0.019626285790256538
2458371.6517 u_P60 3.642363140884871e-15 6.710689850766287e-17 15.934050219601806 0.02 -19.85221074362337 98.95405021960181 3555.672974130721 P60+SEDM 4.230385181161909e-07 7.794061657772701e-09 True 0.04594978039819518
2458371.6529134684 ZTF_r 5.458531509046727e-16 7.162272113203574e-18 16.71135800262658 0.0142436425413071 -19.074902960598596 19.668995503362677 6421.166992940606 ZTF+P48 2.0675537036558587e-07 2.712887561371107e-09 True 0.024445922806884974
2458371.713583262 ZTF_g 1.508451878092562e-15 1.675590702677822e-17 16.244422386154497 0.012058201934354763 -19.541838577070678 19.382906170676115 4789.313527877863 ZTF+P48 3.178564623696369e-07 3.5307545495325716e-09 True 0.03456634792560746
2458371.7820139 ZTF_i 2.582526926026396e-16 5.8111988351296825e-18 17.058477548431565 0.024426820886511557 -18.72778341479361 19.430500344644145 7956.1971673128655 ZTF+P48 1.501789213206783e-07 3.3793241954017786e-09 True 0.01757917607075409
2458372.6635268014 ZTF_r 7.382568543783498e-16 1.1651358973110104e-17 16.383528836891475 0.01713228008161067 -19.4027321263337 19.140681088552853 6421.166992940606 ZTF+P48 2.796330278554799e-07 4.413240146649753e-09 True 0.024445922806884974
2458372.7293914403 ZTF_g 1.9890388074686403e-15 3.0072552128457136e-17 15.94414289489701 0.016412438075603983 -19.842118068328165 18.747900309575286 4789.313527877863 ZTF+P48 4.191243009073355e-07 6.336798125814204e-09 True 0.03456634792560746
2458373.6447 r_P60 8.667598660116105e-16 7.984591885698955e-18 16.294426887236423 0.01 -19.491834075988752 98.97442688723642 6174.31385020061 P60+SEDM 3.035493065703173e-07 2.796296212125763e-09 True 0.025573112763577703
2458373.6464 g_P60 2.043948347862212e-15 1.8828852180506698e-17 15.95458281530499 0.01 -19.831678147920183 98.964582815305 4701.884477199233 P60+SEDM 4.1511351575288096e-07 3.824025707115539e-09 True 0.03541718469501018
2458373.6481 i_P60 4.740567065023398e-16 4.367010380299554e-18 16.530373714209745 0.01 -19.25588724901543 98.98037371420975 7489.168218070939 P60+SEDM 2.442589660055145e-07 2.2501135948427995e-09 True 0.019626285790256538
2458373.6498 u_P60 3.9208772165700695e-15 7.223824183808695e-17 15.854050219601806 0.02 -19.932210743623372 98.95405021960181 3555.672974130721 P60+SEDM 4.5538624877759424e-07 8.390036247478396e-09 True 0.04594978039819518
2458373.658750673 ZTF_r 7.996483677626198e-16 9.857193865047705e-18 16.296799918841035 0.013381361816338252 -19.48946104438414 19.322239300588365 6421.166992940606 ZTF+P48 3.0288658069479515e-07 3.733655773454049e-09 True 0.024445922806884974
2458373.719705338 ZTF_g 2.0678279659325266e-15 1.9715413842233694e-17 15.901965024948995 0.010349933606051085 -19.88429593827618 19.206311281279728 4789.313527877863 ZTF+P48 4.3572651642784557e-07 4.1543729628087074e-09 True 0.03456634792560746
2458374.1813 UVW1 1.1970214094703794e-14 3.136652224515599e-16 15.338369324692112 0.02844530021269165 -20.44789163853306 18.10009905748604 2580.3910534803363 Swift+UVOT 7.322380117665158e-07 1.9187426142181755e-08 True 0.06349825557118055
2458374.1818 u_swift 4.940731786177353e-15 1.7782097627761562e-16 15.65778430363209 0.03906949364910872 -20.128476659593087 18.075165998394493 3467.0320116445123 Swift+UVOT 5.456149712912082e-07 1.9637128884049723e-08 True 0.04658541863490164
2458374.1821 b_swift 2.8151326315514227e-15 1.1453189265402064e-16 15.776037379570786 0.04416453348869265 -20.010223583654387 18.06045952076537 4349.641314341636 Swift+UVOT 4.893110778601368e-07 1.9907312080360373e-08 True 0.039100655214675706
2458374.183 UVW2 1.2992421992718482e-14 3.299303665554553e-16 15.743604122017999 0.02756628502458458 -20.04265684120718 18.53939944232295 2055.1544609708008 Swift+UVOT 5.041483512123281e-07 1.2802374369230967e-08 True 0.08765804058738737
2458374.1837999998 v_swift 1.2177966040065776e-15 9.959409027390829e-17 16.205964833383018 0.08877790271286301 -19.580296129842157 17.734126240943997 5425.378043562354 Swift+UVOT 3.293169364631798e-07 2.6932264871600596e-08 True 0.02954485427850794
