jd filter flux fluxerr AB_MAG AB_MAG_ERR absmag maglim piv_wl instrument f_nu f_nu_err isdet Alam_gal
2458641.7219553003 ZTF_g 7.119871356514348e-18 1.7972136712784835e-18 22.05957066941346 0.2740145584032412 -15.316975169285444 21.806826741556296 4789.313527877863 ZTF+P48 1.5002779702659435e-09 3.787034826707763e-10 True 0.07075945460525343
2458641.804947965 ZTF_r 4.6849137920003954e-18 8.290394050900685e-19 21.87729354719416 0.19209658331682528 -15.499252291504742 22.0101846120033 6421.166992940606 ZTF+P48 1.774526875205389e-09 3.140191624120476e-10 True 0.050042317714908205
2458642.766493433 ZTF_r 2.210998770912704e-17 1.1175988226551565e-18 20.19257630370718 0.054871079603995364 -17.18396953499172 21.685907706769687 6421.166992940606 ZTF+P48 8.374704240513664e-09 4.2331817287350076e-10 True 0.050042317714908205
2458642.8426423483 ZTF_g 7.315842536564456e-17 2.431320806583789e-18 19.53009016306361 0.036076465999370436 -17.846455675635294 21.478720358823814 4789.313527877863 ZTF+P48 1.5415724304484527e-08 5.123206392527638e-10 True 0.07075945460525343
2458642.9282 r_P60 3.2554381364973266e-17 2.0992367279389364e-18 19.8576502546464 0.07 -17.5188955840525 98.9476502546464 6174.31385020061 P60+SEDM 1.1400919997178259e-08 7.35176925098043e-10 True 0.05234974535359749
2458643.1173 UVW1 5.944091509425682e-16 4.2908720359433064e-17 18.598410403003427 0.0783621146087885 -18.778135435695475 20.261535650980008 2580.3910534803363 Swift+UVOT 3.6361001684555015e-08 2.6247981727693703e-09 True 0.1299848610640509
2458643.1188 u_swift 2.294846944209247e-16 2.953367076051794e-17 18.990378185942564 0.1397043002601599 -18.38616765275634 20.02983040177154 3467.0320116445123 Swift+UVOT 2.5342457428785104e-08 3.2614627997427626e-09 True 0.09536323658655993
2458643.1197 b_swift 1.1949834315132848e-16 2.338375094936782e-17 19.206379822340917 0.2124214474288184 -18.170166016357985 19.79862239543286 4349.641314341636 Swift+UVOT 2.0770553555643056e-08 4.064436699432715e-09 True 0.08004146239727143
2458643.1221 UVW2 1.177866118093386e-15 5.334201138247309e-17 18.350089593787835 0.049160866511192225 -19.026456244911067 20.518290061444688 2055.1544609708008 Swift+UVOT 4.570504727436112e-08 2.0698440293807204e-09 True 0.17944143700334794
2458643.1264 UVM2 8.508059919779427e-16 3.4364449088027735e-17 18.51025344907117 0.04384548887356132 -18.866292389627734 20.802538802619715 2246.179150541018 Swift+UVOT 3.9436523259424514e-08 1.5928594868105363e-09 True 0.1810287493094606
2458643.6709 r_P60 4.45255657923143e-17 2.050847560393997e-18 19.5176502546464 0.05 -17.8588955840525 98.9476502546464 6174.31385020061 P60+SEDM 1.5593366918452857e-08 7.182304802639386e-10 True 0.05234974535359749
2458643.6736 g_P60 4.80068832103036e-17 3.095675856933218e-18 20.027498829842656 0.07 -17.349047008856246 98.92749882984266 4701.884477199233 P60+SEDM 9.749906885176574e-09 6.287129955837264e-10 True 0.0725011701573448
2458643.6763 i_P60 2.228693105355393e-17 1.026536044326694e-18 19.849823777697484 0.05 -17.52672206100142 98.95982377769748 7489.168218070939 P60+SEDM 1.1483399896907474e-08 5.289253992515583e-10 True 0.040176222302518015
2458643.679 u_P60 1.1820290460039908e-16 2.5044358615114156e-17 19.655937954243676 0.23 -17.720607884455227 98.90593795424368 3555.672974130721 P60+SEDM 1.3728554695135225e-08 2.908751254586471e-09 True 0.09406204575632258
2458643.779825055 ZTF_r 4.3887400684503694e-17 1.8860107363553233e-18 19.448197907389666 0.0466498628978593 -17.928347931309236 21.117762144044814 6421.166992940606 ZTF+P48 1.6623437581826994e-08 7.14373174657583e-10 True 0.050042317714908205
2458643.7991393707 ZTF_g 1.183235964964316e-16 2.6597351798945017e-18 19.008072631958505 0.024401307992966883 -18.368473206740397 21.3812300313339 4789.313527877863 ZTF+P48 2.4932793908391566e-08 5.604514319610652e-10 True 0.07075945460525343
2458643.9576 r_P60 5.304072440299153e-17 3.4202780724025065e-18 19.3276502546464 0.07 -18.048895584052502 98.9476502546464 6174.31385020061 P60+SEDM 1.857547371984544e-08 1.1978208473505136e-09 True 0.05234974535359749
2458644.0459 UVW1 6.689069425914791e-16 4.587292172662847e-17 18.470209861140873 0.0744452116853509 -18.90633597755803 20.188825221665084 2580.3910534803363 Swift+UVOT 4.0918156168711685e-08 2.806123326890974e-09 True 0.1299848610640509
2458644.0473 u_swift 3.6641692448972316e-16 3.405896223202169e-17 18.482323686513237 0.10090250695050251 -18.894222152185666 19.872195953787198 3467.0320116445123 Swift+UVOT 4.0464159640358455e-08 3.7611998595881406e-09 True 0.09536323658655993
2458644.0483 b_swift 2.2059553117524162e-16 2.7144417312706732e-17 18.54079275624877 0.1335764458966402 -18.835753082450132 19.62843434628709 4349.641314341636 Swift+UVOT 3.8342718179853845e-08 4.718095319667438e-09 True 0.08004146239727143
2458644.0507 UVW2 1.3565463501200078e-15 5.751333692668265e-17 18.19674282392168 0.046023537806075154 -19.17980301477722 20.436450516515045 2055.1544609708008 Swift+UVOT 5.2638423085348744e-08 2.231705066272974e-09 True 0.17944143700334794
2458644.0544 UVM2 1.0946695940448452e-15 3.9543940091820676e-17 18.23662216088596 0.03921416348481621 -19.13992367781294 20.649994399533288 2246.179150541018 Swift+UVOT 5.0740078600731405e-08 1.8329390341679632e-09 True 0.1810287493094606
2458644.7061367636 ZTF_g 1.5069180460187187e-16 2.993807686728205e-18 18.74552695189611 0.0215665330890546 -18.631018886802792 21.25276627770563 4789.313527877863 ZTF+P48 3.175332578684233e-08 6.308461901494319e-10 True 0.07075945460525343
2458644.7851751703 ZTF_r 6.076943253555203e-17 1.4604801751542542e-18 19.094834604276663 0.026088947326536965 -18.28171123442224 21.39538338038001 6421.166992940606 ZTF+P48 2.3017924344616933e-08 5.531929586284417e-10 True 0.050042317714908205
2458645.3117 UVW1 8.641337848757798e-16 4.434072573391178e-17 18.192171657455432 0.055701627254267194 -19.18437418124347 20.224961584466982 2580.3910534803363 Swift+UVOT 5.286050855328281e-08 2.712396336006172e-09 True 0.1299848610640509
2458645.3131 u_swift 4.189407407161519e-16 3.028494693331628e-17 18.336881008814046 0.07847300643306099 -19.039664829884856 19.998476221969742 3467.0320116445123 Swift+UVOT 4.626447055030571e-08 3.3444277420211365e-09 True 0.09536323658655993
2458645.3141 b_swift 1.9678387696883378e-16 2.188358651075259e-17 18.664810750284325 0.12071884129863264 -18.711735088414578 19.861341994880934 4349.641314341636 Swift+UVOT 3.4203905658274996e-08 3.803686257269072e-09 True 0.08004146239727143
2458645.3165 UVW2 1.386438029048553e-15 5.1887841414336044e-17 18.173078261273556 0.040626668686895684 -19.203467577425346 20.54806445812663 2055.1544609708008 Swift+UVOT 5.379831772664339e-08 2.0134174914935044e-09 True 0.17944143700334794
2458645.3509 UVM2 1.2135829336825255e-15 8.335462232697004e-17 18.124656147584012 0.07456006850217811 -19.25188969111489 19.84160292790775 2246.179150541018 Swift+UVOT 5.625194467677447e-08 3.863649919220732e-09 True 0.1810287493094606
2458645.3818 v_swift 1.1752502351086085e-16 3.7755927733993884e-17 18.744575863106586 0.3487392828525504 -18.631969975592316 18.821296218124488 5425.378043562354 Swift+UVOT 3.1781153415131977e-08 1.0209969722182672e-08 True 0.06048014617101528
2458645.727438022 ZTF_g 1.8183959404118524e-16 5.0571117404476e-18 18.54152990347202 0.030189795231266154 -18.83501593522688 20.683569651056462 4789.313527877863 ZTF+P48 3.8316694698771986e-08 1.0656194413435521e-09 True 0.07075945460525343
2458645.7455 r_P60 7.737656513441866e-17 2.8511716720730586e-18 18.9176502546464 0.04 -18.458895584052502 98.9476502546464 6174.31385020061 P60+SEDM 2.709816595388048e-08 9.98513219068588e-10 True 0.05234974535359749
2458645.7482 g_P60 1.649314628080083e-16 6.07739454154949e-18 18.687498829842657 0.04 -18.689047008856246 98.92749882984266 4701.884477199233 P60+SEDM 3.349658001686126e-08 1.2342819804613037e-09 True 0.0725011701573448
2458645.7509 i_P60 4.2077533027015425e-17 1.9380911712243305e-18 19.159823777697483 0.05 -18.21672206100142 98.95982377769748 7489.168218070939 P60+SEDM 2.168055966357457e-08 9.986065781042447e-10 True 0.040176222302518015
2458645.7618634 ZTF_i 3.5120711680817684e-17 2.834559879679158e-18 19.22468142460474 0.08761296918672634 -18.151864414094163 20.20995059368338 7956.1971673128655 ZTF+P48 2.042337116831218e-08 1.6483512363763673e-09 True 0.03598566194650779
2458645.799139222 ZTF_r 7.246647912687466e-17 1.8968384409973145e-18 18.903704653850124 0.028414449862475957 -18.47284118484878 21.11154668976771 6421.166992940606 ZTF+P48 2.7448469805725446e-08 7.18474435371669e-10 True 0.050042317714908205
2458645.9739 UVW1 8.632203242152372e-16 4.349098299485855e-17 18.193319977186757 0.05469197888008104 -19.183225861512145 20.245936339625416 2580.3910534803363 Swift+UVOT 5.280463063726459e-08 2.6604161517893553e-09 True 0.1299848610640509
2458645.9748 u_swift 3.76219191903676e-16 3.339067823590397e-17 18.453660133772875 0.09634526265686283 -18.922885704926028 19.893436464874295 3467.0320116445123 Swift+UVOT 4.154664379151498e-08 3.687399910686585e-09 True 0.09536323658655993
2458645.9753 b_swift 2.505647836398973e-16 2.694579374221663e-17 18.402484452486863 0.11673928259359734 -18.97406138621204 19.635122284770272 4349.641314341636 Swift+UVOT 4.3551811016826833e-08 4.683571648464298e-09 True 0.08004146239727143
2458645.9767 UVW2 1.3720364358392807e-15 5.365256859034588e-17 18.18441530529772 0.0424493402185373 -19.192130533401183 20.511798628008208 2055.1544609708008 Swift+UVOT 5.32394889358796e-08 2.081894662002869e-09 True 0.17944143700334794
2458645.9781 v_swift 1.0843701033177102e-16 3.1688168191755524e-17 18.831957891621364 0.3172237318399542 -18.544587947077538 19.00534521825808 5425.378043562354 Swift+UVOT 2.9323570064325992e-08 8.569124299333799e-09 True 0.06048014617101528
2458645.9802 UVM2 1.2430655798736843e-15 4.7555570174492253e-17 18.098594695866666 0.04152918637537795 -19.277951142832237 20.449748115956346 2246.179150541018 Swift+UVOT 5.7618523042735557e-08 2.2042937720050507e-09 True 0.1810287493094606
2458646.7502933443 ZTF_g 1.8147676606267786e-16 5.62985553248254e-18 18.54369845763904 0.03367613871923105 -18.832847381059864 20.567082899060736 4789.313527877863 ZTF+P48 3.8240240673706846e-08 1.186306297997272e-09 True 0.07075945460525343
2458646.762236204 ZTF_r 7.987499704848853e-17 2.4255484556094215e-18 18.79802041880036 0.03296439963981654 -18.578525419898543 20.844597658191155 6421.166992940606 ZTF+P48 3.025462905241047e-08 9.187364192146633e-10 True 0.050042317714908205
2458647.0015 UVW1 7.064603253027843e-16 3.968870071825398e-17 18.410904677542774 0.06098530153328596 -18.965641161156128 20.345490400912066 2580.3910534803363 Swift+UVOT 4.3215359382796184e-08 2.4278241870702076e-09 True 0.1299848610640509
2458647.0022 u_swift 4.3813684773514295e-16 3.610171902114672e-17 18.288238051147143 0.08944666923499867 -19.08830778755176 19.80828770651731 3467.0320116445123 Swift+UVOT 4.838433534632064e-08 3.986785609855242e-09 True 0.09536323658655993
2458647.0027 b_swift 2.1022483937187743e-16 2.8947690816552226e-17 18.593074458592138 0.14947754855648654 -18.783471380106764 19.559971747102338 4349.641314341636 Swift+UVOT 3.654014080655886e-08 5.031530534745405e-09 True 0.08004146239727143
2458647.004 UVW2 1.0860978264808395e-15 4.643630877569288e-17 18.438157055503886 0.04641248442342416 -18.938388783195016 20.66873873448305 2055.1544609708008 Swift+UVOT 4.214413823554084e-08 1.8018802436352946e-09 True 0.17944143700334794
2458647.005 v_swift 1.5888409770621722e-16 3.263413590174977e-17 18.417200649999444 0.22296554503059163 -18.95934518869946 18.958228142346766 5425.378043562354 Swift+UVOT 4.296548712419058e-08 8.824933181722998e-09 True 0.06048014617101528
2458647.0067 UVM2 1.0425133889971433e-15 4.22843271814841e-17 18.289625695385897 0.04402951017280543 -19.086920143313005 20.57736866682475 2246.179150541018 Swift+UVOT 4.8322536396185863e-08 1.959961340334494e-09 True 0.1810287493094606
2458647.7613775306 ZTF_g 1.7644182934377243e-16 4.536508849381878e-18 18.574247156643686 0.027910414174650143 -18.802298682055216 20.80152161952513 4789.313527877863 ZTF+P48 3.717929388649491e-08 9.559195591949738e-10 True 0.07075945460525343
2458647.763079636 ZTF_r 8.633327039188363e-17 1.9961398326065473e-18 18.713602074750746 0.025099139881710808 -18.662943763948157 21.05614514325523 6421.166992940606 ZTF+P48 3.270085968206392e-08 7.560872914410287e-10 True 0.050042317714908205
2458647.7803 r_P60 1.0680939296057166e-16 8.855353151575074e-18 18.567650254646402 0.09 -18.8088955840525 98.9476502546464 6174.31385020061 P60+SEDM 3.740588188233413e-08 3.1012468551005582e-09 True 0.05234974535359749
2458647.8009 b_swift 2.4099577360422644e-16 4.8183208817380865e-17 18.44476096607552 0.21703629316662898 -18.931784872623382 19.014266072997312 4349.641314341636 Swift+UVOT 4.1888577618112076e-08 8.374943893211761e-09 True 0.08004146239727143
2458647.8019 UVW2 8.160679538070532e-16 6.487903518753812e-17 18.748513607274777 0.08630264968209289 -18.628032231424125 20.307244246664474 2055.1544609708008 Swift+UVOT 3.166609840872042e-08 2.5175181837824794e-09 True 0.17944143700334794
2458647.8028 v_swift 1.9594682443894678e-16 6.103475081101939e-17 18.189556155981133 0.33813102181293253 -19.18698968271777 18.29767934640812 5425.378043562354 Swift+UVOT 5.2988001215984595e-08 1.6505036299780904e-08 True 0.06048014617101528
2458647.8044 UVM2 7.78503312032952e-16 5.533233572101947e-17 18.606678637315298 0.07715509484204652 -18.769867201383605 20.286600236894895 2246.179150541018 Swift+UVOT 3.60851525048056e-08 2.564762078822827e-09 True 0.1810287493094606
2458647.8377 UVW1 6.862626951418349e-16 4.305862579381744e-17 18.442398141132315 0.0681107785351518 -18.934147697566587 20.257289136318917 2580.3910534803363 Swift+UVOT 4.1979836573058675e-08 2.6339681388500313e-09 True 0.1299848610640509
2458647.8383 u_swift 3.7044674553768067e-16 4.214459762487718e-17 18.47044804001509 0.12349864673024769 -18.906097798683813 19.642468632584208 3467.0320116445123 Swift+UVOT 4.090918090250051e-08 4.654112876053931e-09 True 0.09536323658655993
