jd filter flux fluxerr mag magerr maglim AB_MAG AB_MAG_ERR piv_wl instrument f_nu f_nu_err isdet t t_rest absmag Alam_gal Alam_host
2458836.031169 ZTF_i 2.789964450236042e-17 7.85477511643752e-18 19.780633624352895 0.3056195675146347 19.103835688274305 19.474938996577855 0.3056195675146347 7954.929623600654 ZTF+P48 1.6219012233111142e-08 4.566247920867195e-09 True -18.468830999918282 -18.3732898924774 -11.434278943146008 0.043561799813981276 0.26213282796105875
2458847.0461806 ZTF_g 7.723455475734198e-17 1.933786429791569e-17 20.072133548216947 0.2717959191131116 19.227464172619303 19.47122191818881 0.2717959191131116 4789.313527877863 ZTF+P48 1.6274634083061137e-08 4.074816853482962e-09 True -7.45381940016523 -7.415260047916066 -11.437996021535053 0.08563052718231685 0.5152811028458182
2458855.9588079 ZTF_g 1.3126256030708298e-15 3.0832623112628075e-17 16.996310488829 0.025498561121203155 18.720959257597805 16.395398858800863 0.025498561121203155 4789.313527877863 ZTF+P48 2.765925361407536e-07 6.496958007403454e-09 True 1.45880790008232 1.4512613411085553 -14.513819080923 0.08563052718231685 0.5152811028458182
2458856.0422917 ZTF_r 4.744926193988201e-16 1.3710239816064107e-17 17.288449065229866 0.03136618218469881 18.964169334992565 16.863473902882888 0.03136618218469881 6421.166992940606 ZTF+P48 1.797258055521833e-07 5.1930921462545015e-09 True 1.5422916999086738 1.5343132708999936 -14.045744036840976 0.060559399040851836 0.36441576330612774
2458856.9524 u_swift 4.185368530748487e-15 6.178126365924234e-16 "" "" 16.730356219404268 15.837928237950841 0.16023934208042334 3467.0320116445123 Swift+UVOT 4.621986842386937e-07 6.822629492270537e-08 True 2.452399999834597 2.439713489688218 -15.071289701773022 0.11540513233567039 0.6944495826515463
2458856.9534 b_swift 2.86644557302237e-15 4.732165156595918e-16 "" "" 16.52932512666608 15.756425281958942 0.17921001005699289 4349.641314341636 Swift+UVOT 4.982300148998736e-07 8.225192686960698e-08 True 2.45339999999851 2.4407083167514023 -15.152792657764921 0.09686327657213287 0.5828740943177935
2458856.9581 v_swift 2.1222158255329118e-15 4.645793449993845e-16 "" "" 16.07679077956897 15.602927858010903 0.23763829036025985 5425.378043562354 Swift+UVOT 5.738902636769053e-07 1.2563169098674972e-07 True 2.4580999999307096 2.4453840031145138 -15.306290081712959 0.07319088070392105 0.4404256165219693
2458857.0417361 ZTF_g 2.9551731273648587e-15 5.1233991271878674e-17 16.115205344149352 0.01882007421853472 18.16958996842287 15.514293714121216 0.01882007421853472 4789.313527877863 ZTF+P48 6.227052314998466e-07 1.0795873209656919e-08 True 2.541736099869013 2.5285874451542107 -15.394924225602647 0.08563052718231685 0.5152811028458182
2458857.2882 u_swift 4.165913928281425e-15 5.819130892230047e-16 "" "" 16.794536704183034 15.84298676747855 0.15163306166259893 3467.0320116445123 Swift+UVOT 4.600502732692417e-07 6.426183553591341e-08 True 2.788199999835342 2.773776362749047 -15.066231172245313 0.11540513233567039 0.6944495826515463
2458857.2898 b_swift 2.537810388438271e-15 4.3050150494570514e-16 "" "" 16.632581660809336 15.888636604836302 0.18414569653124246 4349.641314341636 Swift+UVOT 4.4110843043549265e-07 7.482743549788116e-08 True 2.789799999911338 2.775368085864841 -15.020581334887561 0.09686327657213287 0.5828740943177935
2458857.299 v_swift 2.207699411234848e-15 4.279331535247909e-16 "" "" 16.162329598759836 15.560051875396303 0.2104176001219713 5425.378043562354 Swift+UVOT 5.970067615129381e-07 1.1572181648902807e-07 True 2.799000000115484 2.784520493549029 -15.349166064327559 0.07319088070392105 0.4404256165219693
