jd t_rest filter instrument Alam_gal Alam_host maglim mag magerr
2459065.92 -20.03 ZTF_r ZTF+P48 0.135 0.062 19.7 >19.7 -
2459069.88 -16.14 ZTF_g ZTF+P48 0.191 0.088 20.03 >20.03 -
2459071.98 -14.07 ZTF_g ZTF+P48 0.191 0.088 20.37 >20.37 -
2459072.88 -13.19 ZTF_g ZTF+P48 0.191 0.088 20.46 >20.46 -
2459072.96 -13.11 ZTF_g ZTF+P48 0.191 0.088 20.49 >20.49 -
2459072.99 -13.08 ZTF_r ZTF+P48 0.135 0.062 20.49 >20.49 -
2459073.91 -12.18 ZTF_g ZTF+P48 0.191 0.088 20.64 >20.64 -
2459073.98 -12.11 ZTF_r ZTF+P48 0.135 0.062 20.51 >20.51 -
2459075.82 -10.3 ZTF_r ZTF+P48 0.135 0.062 20.52 >20.52 -
2459075.86 -10.26 ZTF_g ZTF+P48 0.191 0.088 20.71 >20.71 -
2459075.87 -10.25 ZTF_g ZTF+P48 0.191 0.088 20.76 >20.76 -
2459076.87 -9.27 ZTF_r ZTF+P48 0.135 0.062 20.67 >20.67 -
2459077.9 -8.26 ZTF_g ZTF+P48 0.191 0.088 20.85 >20.85 -
2459077.97 -8.19 ZTF_r ZTF+P48 0.135 0.062 20.75 >20.75 -
2459078.91 -7.27 ZTF_g ZTF+P48 0.191 0.088 20.65 >20.65 -
2459079.85 -6.34 ZTF_g ZTF+P48 0.191 0.088 20.83 >20.83 -
2459079.88 -6.31 ZTF_r ZTF+P48 0.135 0.062 20.71 >20.71 -
2459080.92 -5.28 ZTF_g ZTF+P48 0.191 0.088 20.73 >20.73 -
2459081.85 -4.37 ZTF_g ZTF+P48 0.191 0.088 20.45 >20.45 -
2459081.9 -4.32 ZTF_r ZTF+P48 0.135 0.062 20.68 >20.68 -
2459081.92 -4.31 ZTF_r ZTF+P48 0.135 0.062 20.75 >20.75 -
2459081.96 -4.26 ZTF_g ZTF+P48 0.191 0.088 20.66 >20.66 -
2459085.88 -0.42 ZTF_g ZTF+P48 0.191 0.088 20.93 >20.93 -
2459085.89 -0.4 ZTF_g ZTF+P48 0.191 0.088 20.8 >20.8 -
2459085.97 -0.33 ZTF_r ZTF+P48 0.135 0.062 20.87 >20.87 -
2459086.86 0.55 ZTF_r ZTF+P48 0.135 0.062 20.69 20.69 0.16
2459087.88 1.55 ZTF_r ZTF+P48 0.135 0.062 20.38 20.38 0.06
2459088.17 1.84 UVW1 Swift+UVOT 0.351 0.162 20.24 >20.24 -
2459088.17 1.84 UVW1 Swift+UVOT 0.351 0.162 20.24 >20.24 -
2459088.17 1.84 u_swift Swift+UVOT 0.257 0.119 19.49 19.49 0.24
2459088.17 1.84 u_swift Swift+UVOT 0.257 0.119 19.49 19.49 0.24
2459088.17 1.84 b_swift Swift+UVOT 0.216 0.1 18.98 18.98 0.35
2459088.17 1.84 b_swift Swift+UVOT 0.216 0.1 18.98 18.98 0.35
2459088.17 1.84 UVW2 Swift+UVOT 0.485 0.223 20.57 >20.57 -
2459088.17 1.84 UVW2 Swift+UVOT 0.485 0.223 20.57 >20.57 -
2459088.17 1.84 UVW2 Swift+UVOT 0.485 0.223 20.57 >20.57 -
2459088.17 1.84 v_swift Swift+UVOT 0.163 0.075 18.32 >18.32 -
