jd filter flux fluxerr mag magerr maglim AB_MAG AB_MAG_ERR piv_wl instrument f_nu f_nu_err isdet t t_rest absmag Alam_gal GROUP sys
2459770.7387384 ZTF_g 2.214884152220115e-17 5.9640278598590006e-18 20.88943958937811 0.29230397311106093 20.50463628452837 20.827373497048008 0.29230397311106093 4789.313527877863 ZTF+P48 4.667137556111389e-09 1.2567220900714783e-09 True -0.47814234998077154 -0.47279971322137004 -12.989766470766677 0.06206609233010337 "" ""
2459771.6950231 ZTF_g 6.072730586712629e-16 1.2992669916078372e-17 17.294357092882645 0.023225253425546315 19.659239430393423 17.232291000552543 0.023225253425546315 4789.313527877863 ZTF+P48 1.2796276031404932e-07 2.7377764953849283e-09 True 0.47814234998077154 0.47279971322137004 -16.58484896726214 0.06206609233010337 "" ""
2459771.8118855 r_P60 3.3166962695049674e-16 7.284672469588871e-18 "" "" 19.73591940904602 17.33740961592982 0.0238424235298689 6174.31385020061 P60+SEDM 1.1615453047512312e-07 2.5511763562734746e-09 True 0.5950047499500215 0.5883563234945333 -16.479730351884864 0.04591816240952985 "" ""
2459771.8339375 g_P60 7.62313834045962e-16 1.936787231613142e-17 "" "" 19.265823435919806 17.025423103985695 0.027579994984547714 4701.884477199233 P60+SEDM 1.5482131732382236e-07 3.933497428255074e-09 True 0.6170567502267659 0.6101619205248352 -16.791716863828988 0.06359382426178582 "" ""
2459771.8356205 r_P60 3.278313235810865e-16 6.801162895957419e-18 "" "" 19.810486541886142 17.350047753854906 0.02252054002897477 6174.31385020061 P60+SEDM 1.1481031234519023e-07 2.381845724398127e-09 True 0.6187397502362728 0.6118261151352445 -16.467092213959777 0.04591816240952985 "" ""
2459771.8373329 i_P60 1.6725238125720705e-16 3.980700878423824e-18 "" "" 19.972821202269138 17.661518677171536 0.025836477689535123 7489.168218070939 P60+SEDM 8.617722974380878e-08 2.0510666070204558e-09 True 0.6204521502368152 0.6135193812289282 -16.155621290643147 0.035240253571961665 "" ""
2459772.0394 UVW1 6.2743591071505135e-15 2.0428687877741985e-16 "" "" 18.565798849530857 16.039700691155353 0.03534411993533659 2580.3910534803363 Swift+UVOT 3.838130380443029e-07 1.249656996629231e-08 True 0.8225192502140999 0.8133286366202905 -17.77743927665933 0.11401518614472296 "" ""
2459772.0408 u_swift 2.8498582568745347e-15 1.177889737217849e-16 "" "" 18.522511174656028 16.25520434919641 0.044867043056203926 3467.0320116445123 Swift+UVOT 3.1471559240653526e-07 1.3007673821807679e-08 True 0.823919250164181 0.8147129933394452 -17.56193561861827 0.08364710383790164 "" ""
2459772.0418 b_swift 1.473508510944825e-15 8.1093413268567e-17 "" "" 18.435808045932404 16.478902910219972 0.059741896146755735 4349.641314341636 Swift+UVOT 2.561172534628154e-07 1.4095217045575729e-08 True 0.8249192498624325 0.8157018193042939 -17.33823705759471 0.07020773157594003 "" ""
2459772.0441 UVW2 1.1466916790150605e-14 2.9601405582993173e-16 "" "" 18.657182121534625 15.879212764311623 0.02802281392838779 2055.1544609708008 Swift+UVOT 4.449537735522567e-07 1.1486310886913362e-08 True 0.8272192501462996 0.8179761199904079 -17.937927203503058 0.15739562803342122 "" ""
