# JD,t_rest ,T, T_down, T_up, R, R_down, R_up,L,L_down,L_up, chi2/dof,Pseudo_L_bol,L_bol_w_extrap,L_bol_w_extrap_err
2.458371127466669772e+06,4.460967775523601575e-01,8.893196587207111588e+04,2.853444747337575973e+04,1.493294842707664648e+05,1.954089466235460000e+14,1.139387821317298594e+14,2.768791111153621250e+14,1.701931429721922031e+45,-1.506524165421313564e+45,4.910387024865157310e+45,4.394554364811407154e+00,1.922281562480465994e+43,1.679491847684631709e+45,3.129914268292997099e+45
2.458374182866670191e+06,3.408075954723839729e+00,2.094787885078327599e+04,1.985953546709060902e+04,2.203622223447594297e+04,8.719271568173696250e+14,8.227620538241405000e+14,9.210922598105987500e+14,1.043139097824835571e+44,9.342674447188378892e+43,1.152010750930833252e+44,5.319037797296195968e+00,5.541031785466702855e+43,9.414652008294182594e+43,4.043362877903252148e+42
2.458375342616669834e+06,4.532365851036510129e+00,1.631803537390154997e+04,1.575041364951106880e+04,1.688565709829203115e+04,1.097250154065758625e+15,1.048035791346644875e+15,1.146464516784872250e+15,6.082811840530928530e+43,5.706070039147870755e+43,6.459553641913986305e+43,4.485864010928804824e+00,4.245005249864424440e+43,5.659354046684632066e+43,8.771974309943639834e+41
2.458376540458329953e+06,5.693582730769330524e+00,1.295722691128793122e+04,1.263833989657772872e+04,1.327611392599813371e+04,1.377046793503945500e+15,1.325472278080684250e+15,1.428621308927206750e+15,3.808616588194059034e+43,3.656758499064593688e+43,3.960474677323524379e+43,3.799192647889123808e+00,3.094169071858769454e+43,3.735594967440400709e+43,2.577532328858584429e+41
2.458379258650000207e+06,8.328663939693727869e+00,8.204085133394530203e+03,7.858141963045691227e+03,8.550028303743369179e+03,2.325785619311097000e+15,2.135749220395453750e+15,2.515822018226740000e+15,1.746150191485435253e+43,1.626547862521963920e+43,1.865752520448906586e+43,1.494752830741153637e+01,1.600132349100097455e+43,2.050490963783080455e+43,3.089309745548710581e+41
2.458380251316669863e+06,9.290979186466119089e+00,7.620940996469563288e+03,7.313043456441891067e+03,7.928838536497235509e+03,2.547471440213182000e+15,2.336711011339762500e+15,2.758231869086601500e+15,1.559820576653725034e+43,1.461292037995727282e+43,1.658349115311722787e+43,1.300322888959115097e+01,1.308748559238708497e+43,1.767991325144872179e+43,2.904092283270812006e+41
2.458380787779999897e+06,9.811039804604209991e+00,7.361430885975372803e+03,7.134205918728271172e+03,7.588655853222474434e+03,2.699613423216479000e+15,2.521999230909092000e+15,2.877227615523866000e+15,1.525013592052427046e+43,1.452596672016092041e+43,1.597430512088762051e+43,6.385289035078254294e+00,1.176903874624754474e+43,1.654525687003989486e+43,2.271427698979985112e+41
2.458381744859999977e+06,1.073885646714775355e+01,6.899070694825678402e+03,6.673802384831586096e+03,7.124339004819770707e+03,2.905962741423046500e+15,2.701436317790048500e+15,3.110489165056044500e+15,1.363214085622922600e+43,1.301845039280905952e+43,1.424583131964939248e+43,5.619056381027956348e+00,9.972132710401852071e+42,1.476133563519777106e+43,2.158780058084146880e+41
2.458383337499999907e+06,1.228280047312892442e+01,6.646318608405733357e+03,6.289415099927358824e+03,7.003222116884107891e+03,2.899901678197538000e+15,2.584655474680924500e+15,3.215147881714151500e+15,1.169264523808666197e+43,1.109451297532264806e+43,1.229077750085067589e+43,6.988346128121365020e+00,7.352624907598867599e+42,1.183095598057472274e+43,2.292741901359887334e+41
2.458384300299999770e+06,1.321616224277712881e+01,5.946080318171047111e+03,5.694254985152680092e+03,6.197905651189414129e+03,3.520936844070239500e+15,3.176153489655797000e+15,3.865720198484682000e+15,1.104234103370818507e+43,1.042840781306911636e+43,1.165627425434725255e+43,6.789326120093614136e+00,6.546209001765763137e+42,1.153181035200801826e+43,2.773194811150006743e+41
2.458387000000000000e+06,1.583331717640085934e+01,5.687097513812389479e+03,5.398459663355078192e+03,5.975735364269700767e+03,3.307800762700200500e+15,2.937006655077566000e+15,3.678594870322835000e+15,8.155732754234672722e+42,7.726936067341141812e+42,8.584529441128203633e+42,6.112220775954333440e+00,4.480002972474550026e+42,8.406690389976215323e+42,2.064859463418610846e+41
2.458390000000000000e+06,1.874159024385340544e+01,5.201365229596620338e+03,5.017531442178413272e+03,5.385199017014827405e+03,3.396939447219982500e+15,3.093513250118916000e+15,3.700365644321049000e+15,6.018199938781574268e+42,5.726846728454296457e+42,6.309553149108852078e+42,1.669041626239815113e+00,3.131759779511982192e+42,6.408081284388233890e+42,1.586558044214594011e+41
2.458393000000000000e+06,2.164986331130595332e+01,4.943150513333800518e+03,4.630446602633216571e+03,5.255854424034384465e+03,3.216571974542562500e+15,2.702231217636178000e+15,3.730912731448947000e+15,4.401730873351006309e+42,4.015223657391853692e+42,4.788238089310158927e+42,7.272662282144949586e+00,1.815014732775293740e+42,4.413008779610273960e+42,2.281301467150145673e+41
2.458396000000000000e+06,2.455813637875850119e+01,4.836315781642873844e+03,4.465953262013377753e+03,5.206678301272369936e+03,2.916015246822096000e+15,2.357142043445839500e+15,3.474888450198352500e+15,3.314818706209962221e+42,2.964489522690456004e+42,3.665147889729468437e+42,1.001831541232336953e+01,1.353896674410836010e+42,3.358865565891011906e+42,2.119004522266144236e+41
2.458399000000000000e+06,2.746640944621104907e+01,4.501157370350518249e+03,4.194987306589855507e+03,4.807327434111180992e+03,3.054700050517977500e+15,2.509239645685687500e+15,3.600160455350267500e+15,2.729326759377341867e+42,2.441641264454660299e+42,3.017012254300023434e+42,7.969713292715210784e+00,1.043655356127800472e+42,2.828053819390940991e+42,1.880872751358423226e+41
