# JD,t_rest ,T, T_down, T_up, R, R_down, R_up,L,L_down,L_up, chi2/dof,Pseudo_L_bol,L_bol_w_extrap,L_bol_w_extrap_err
2.458643120860000141e+06,1.429245371720545776e+00,3.157630333444101052e+04,3.014749553268977616e+04,3.300511113619224489e+04,2.576623090889497812e+14,2.480222150846804688e+14,2.673024030932190938e+14,4.702930180505985246e+43,4.195844264564011477e+43,5.210016096447959509e+43,1.286580453269101643e-01,7.021433654979967204e+42,4.185924732092738753e+43,3.756367313003773883e+42
2.458644049320000224e+06,2.301776148981001135e+00,2.844896171161697930e+04,2.474308395382136587e+04,3.215483946941259273e+04,3.224702510515827500e+14,2.836088738165510000e+14,3.613316282866145000e+14,4.853629205542085976e+43,3.431391242026375908e+43,6.275867169057796045e+43,1.023164672751507531e+01,1.597146278560677692e+43,4.360976042903621998e+43,8.098767129319267649e+42
2.458645313850000035e+06,3.490132506288774916e+00,2.278097344305064325e+04,2.198214777127750131e+04,2.357979911482378520e+04,4.709232369917989375e+14,4.536555769913326875e+14,4.881908969922651875e+14,4.256091468513435236e+43,3.947406769253354842e+43,4.564776167773515135e+43,1.292086160706883868e+00,1.908390152737068340e+43,3.698797282147155679e+43,1.298846407110005532e+42
2.458645366349999793e+06,3.539469974344273684e+00,2.260583404870735103e+04,2.185741746014115779e+04,2.335425063727354427e+04,4.769207881016723125e+14,4.603278331355246875e+14,4.935137430678199375e+14,4.232492984186141182e+43,3.943710862246469739e+43,4.521275106125813121e+43,1.172800805994451467e+00,1.917329004769586782e+43,3.676125566562122422e+43,1.200354970759414948e+42
2.458645976499999873e+06,4.112865331999067564e+00,2.140867867966910126e+04,2.085364699766465128e+04,2.196371036167355123e+04,5.217433967338767500e+14,5.069085925998556875e+14,5.365782008678978125e+14,4.074693804511261601e+43,3.862697550674143351e+43,4.286690058348379851e+43,9.471221640392049057e-01,1.953464353767185679e+43,3.501832301433013089e+43,8.060576063940378285e+41
2.458647003683330026e+06,5.078172474327968366e+00,1.844612730398639906e+04,1.791749296414348282e+04,1.897476164382931529e+04,6.156266293381426250e+14,5.942483237917727500e+14,6.370049348845125000e+14,3.126635116979326480e+43,2.958817467080080986e+43,3.294452766878571973e+43,1.600676513354541752e+00,1.817473264603171906e+43,2.728226814811509741e+43,4.895268309013015635e+41
2.458647814333329909e+06,5.839989972573458310e+00,1.609799903209886361e+04,1.560382534876242426e+04,1.659217271543530296e+04,7.158079702034208750e+14,6.885735791430700000e+14,7.430423612637717500e+14,2.451897145019146493e+43,2.314195095704861245e+43,2.589599194333431741e+43,1.688057820506036588e+00,1.717313430378947177e+43,2.276754072608658276e+43,3.157845817929451603e+41
2.458648768283329904e+06,6.736475265304902926e+00,1.478601718587631694e+04,1.434190245928542936e+04,1.523013191246720453e+04,7.846014754630278750e+14,7.527064833582171250e+14,8.164964675678386250e+14,2.096643867756928106e+43,1.987598832465945200e+43,2.205688903047911011e+43,2.230934767667727137e+00,1.514845172458250109e+43,1.935305564471094349e+43,2.200578551995966704e+41
2.458650226400000043e+06,8.106756883704614225e+00,1.364817081233235695e+04,1.321522237474336180e+04,1.408111924992135209e+04,8.656513716622608750e+14,8.259647263504163750e+14,9.053380169741053750e+14,1.852701446608451216e+43,1.754760039559227367e+43,1.950642853657675065e+43,2.695368521410669960e+00,1.468823399924292025e+43,1.809655320178753263e+43,1.817853472087126821e+41
2.458650625333330128e+06,8.481658988849929415e+00,1.324380995390869975e+04,1.283221212884044326e+04,1.365540777897695625e+04,9.010323395030038750e+14,8.611081962131802500e+14,9.409564827928275000e+14,1.779729989294086897e+43,1.687776262772059722e+43,1.871683715816114072e+43,2.744782085162848606e+00,1.436861474064179251e+43,1.757580428068415890e+43,1.673785553256187425e+41
2.458652356600000057e+06,1.010863640631917804e+01,1.206131044020295303e+04,1.170258903584886684e+04,1.242003184455703922e+04,9.708794524307471250e+14,9.282432631854738750e+14,1.013515641676020375e+15,1.421445467841225520e+43,1.355264229784056060e+43,1.487626705898394979e+43,2.359682291582037017e+00,1.142076179640221765e+43,1.393957119512159064e+43,1.190364283880901512e+41
2.458653349133329932e+06,1.104138081932009641e+01,1.180102303699628101e+04,1.128877311271503095e+04,1.231327296127753107e+04,9.842142663947343750e+14,9.240790223335425000e+14,1.044349510455926250e+15,1.338688538735307404e+43,1.248336564998905951e+43,1.429040512471708857e+43,3.602833591478802333e+00,1.135639673462229218e+43,1.374419271973766786e+43,1.626869849215092906e+41
2.458653351799999829e+06,1.104388685249154101e+01,1.179886323864810220e+04,1.128660489609462456e+04,1.231112158120157983e+04,9.843981034872870000e+14,9.242369899798387500e+14,1.044559216994735250e+15,1.338208568190013662e+43,1.247880036659929827e+43,1.428537099720097497e+43,3.604624262870985696e+00,1.135113612891322194e+43,1.373824645114475739e+43,1.626548834063587216e+41
2.458653909659999888e+06,1.156814209171624697e+01,1.155323554473051263e+04,1.105524119075291492e+04,1.205122989870811034e+04,9.889436046986456250e+14,9.280704684524758750e+14,1.049816740944815375e+15,1.241592739268738884e+43,1.158250529069055360e+43,1.324934949468422407e+43,3.958475085120622072e+00,1.006992811307397813e+43,1.230688292630528415e+43,1.509964639962916836e+41
2.458657496066669933e+06,1.493850828854465185e+01,9.452514114071824224e+03,8.955359838840829980e+03,9.949668389302818468e+03,1.152174324699739750e+15,1.060457725640141500e+15,1.243890923759338000e+15,7.551745141681153319e+42,7.068381875719650767e+42,8.035108407642655870e+42,2.953089049230769092e+00,6.637041462006380827e+42,8.354402987215010872e+42,1.108759271974360441e+41
