# JD,t_rest ,T, T_down, T_up, R, R_down, R_up,L,L_down,L_up, chi2/dof,Pseudo_L_bol,L_bol_w_extrap,L_bol_w_extrap_err
2.458884526416670065e+06,1.323030007890755977e+00,1.381219043884921666e+04,1.359878589308314440e+04,1.402559498461528892e+04,6.690865802322230000e+14,6.559761576829963750e+14,6.821970027814496250e+14,1.161011362457441842e+43,1.076049116740331661e+43,1.245973608174552022e+43,1.692164619895738797e-01,6.668475881408187629e+42,1.001577948370931656e+43,2.451474078935647527e+41
2.458886054633330088e+06,2.813631343216545400e+00,9.910566927433081219e+03,9.292155743078319574e+03,1.052897811178784286e+04,9.268208668118362500e+14,8.395408081658433750e+14,1.014100925457829125e+15,5.904827321187108718e+42,4.058479759737229459e+42,7.751174882636988597e+42,3.059639772639538791e+00,3.763065503001562743e+42,5.564186791859240951e+42,5.632190622285873591e+41
2.458886981875000056e+06,3.718050008174111909e+00,7.832474513908767221e+03,7.345771872968007301e+03,8.319177154849527142e+03,1.429625560815127750e+15,1.274492663042021750e+15,1.584758458588233750e+15,5.481029900151859742e+42,3.672452298025232483e+42,7.289607502278487001e+42,3.772848667969888936e+00,3.636579421468817920e+42,5.923126236981475718e+42,7.545150748352033117e+41
2.458887781400000211e+06,4.497895604700734573e+00,7.691834784767171186e+03,7.228550427858504918e+03,8.155119141675837454e+03,1.570017964189355250e+15,1.401314120520401750e+15,1.738721807858308750e+15,6.148237468286192027e+42,4.163311492700500603e+42,8.133163443871883452e+42,3.861518401661759636e+00,4.183573613474538965e+42,6.817067128481277973e+42,8.502345655147909428e+41
2.458889440700000152e+06,6.116353811786076733e+00,7.285751038184440404e+03,6.673908867576561533e+03,7.897593208792319274e+03,1.860272483362152250e+15,1.570930564833945750e+15,2.149614401890358750e+15,6.948195544586723990e+42,3.767134717352873554e+42,1.012925637182057443e+43,9.094121049547501556e+00,4.530030859610783797e+42,7.749022517149847316e+42,1.473748633607694775e+42
2.458892261549999937e+06,8.867771779164700163e+00,6.465748641393332036e+03,5.906776639107265510e+03,7.024720643679398563e+03,2.561177903637947500e+15,2.069948524341077500e+15,3.052407282934817500e+15,8.169140438519280026e+42,3.950134769176942683e+42,1.238814610786161675e+43,2.088542999562689673e+01,5.561848836925476901e+42,1.002419640742175540e+43,2.304613691488023359e+42
2.458894201375000179e+06,1.075985018093736656e+01,6.201350153749197489e+03,5.572374046700529107e+03,6.830326260797865871e+03,2.923542454672414000e+15,2.257389447439595000e+15,3.589695461905233000e+15,9.007109174337445361e+42,3.511502594377028746e+42,1.450271575429786321e+43,2.591725185916017082e+01,6.000929090904667163e+42,1.119264530780806153e+43,3.167683550052693280e+42
2.458895638333329931e+06,1.216143940658035305e+01,6.182684348872076953e+03,5.549483291799124345e+03,6.815885405945029561e+03,2.933807281253253500e+15,2.276757699008182500e+15,3.590856863498324500e+15,8.961754923543545694e+42,3.521956367306786677e+42,1.440155347978030595e+43,2.348286453745260971e+01,5.759496780743072338e+42,1.094467935634078303e+43,3.147418323256158372e+42
2.458903173500000034e+06,1.951113647125589168e+01,6.441387620836019778e+03,5.681837035189511880e+03,7.200938206482527676e+03,2.557220358404456000e+15,1.948895584996797000e+15,3.165545131812115000e+15,8.021870457269485017e+42,2.647642504769725166e+42,1.339609840976924611e+43,1.783083840355001826e+01,4.858597542561066866e+42,9.262254875288410249e+42,2.950220513160608490e+42
2.458908824566670228e+06,2.502310852663272911e+01,5.678839083022073282e+03,4.686155654023341413e+03,6.671522512020805152e+03,2.902212465707240500e+15,1.774139914884256500e+15,4.030285016530224500e+15,6.241920850060547369e+42,-2.844984102703023722e+41,1.276834011039139711e+43,2.846903850314843964e+01,2.491389157940936864e+42,6.643544218180018557e+42,4.341405391224529425e+42
2.458915722750000190e+06,3.175150087566704116e+01,5.618178497142323977e+03,4.676752013950834225e+03,6.559604980333813728e+03,2.510245078121677500e+15,1.569214277659084750e+15,3.451275878584270000e+15,4.473381959200742979e+42,-2.540907956775367434e+40,8.972172997969239014e+42,2.602157144793408250e+01,1.763404391046235510e+42,4.766880000789794310e+42,3.020536008239539109e+42
2.458921433399999980e+06,3.732158968436933577e+01,5.659626120364994676e+03,4.716819352984802208e+03,6.602432887745187145e+03,2.266194437420455500e+15,1.428167409099264000e+15,3.104221465741647000e+15,3.754627944750794374e+42,1.693404297019746588e+40,7.492321846531391282e+42,2.517229566572667210e+01,1.477782387633014399e+42,3.982709884894336431e+42,2.493630229535123698e+42
2.458927349249999970e+06,4.309182772734515510e+01,5.695866248539746266e+03,4.776431784774258631e+03,6.615300712305233901e+03,2.009925409095562250e+15,1.294678397489229750e+15,2.725172420701895000e+15,3.029846397664059393e+42,1.182792633747845797e+41,5.941413531953334207e+42,2.304397474974199866e+01,1.183744824318295391e+42,3.194000478911969892e+42,1.931779546244419686e+42
2.458946948499999940e+06,6.220866435501607583e+01,6.972015859804007960e+03,5.990120244299047044e+03,7.953911475308968875e+03,9.717417762080025000e+14,7.281076842586806250e+14,1.215375868157324250e+15,1.589852426087494451e+42,3.908184141872683557e+41,2.788886437987720855e+42,7.270968623623696558e+00,5.826512376925469776e+41,1.479135496670542041e+42,6.761103073953348229e+41
2.458950813500000164e+06,6.597853175148958371e+01,6.805699742113724824e+03,5.874940974665043541e+03,7.736458509562406107e+03,9.559155289562835000e+14,7.143279738596685000e+14,1.197503084052898500e+15,1.396856436180227054e+42,3.564583371565718692e+41,2.437254535203882239e+42,7.608375134223850367e+00,5.150567938402594703e+41,1.316177108686196414e+42,5.966858060022324557e+41
