# JD,t_rest ,T, T_down, T_up, R, R_down, R_up,L,L_down,L_up, chi2/dof,Pseudo_L_bol,L_bol_w_extrap,L_bol_w_extrap_err
2.459258467466666829e+06,2.451311379737073359e+00,2.571624291645708945e+04,2.083373320894174321e+04,3.059875262397243569e+04,8.047108435966258750e+14,6.689037009848322500e+14,9.405179862084195000e+14,2.018047506313456793e+44,1.143596734693211967e+44,2.892498277933701422e+44,8.906220082509827662e+00,5.372267977558571913e+43,1.702817737691106317e+44,5.050688159268836434e+43
2.459261260400000028e+06,5.027580481479967389e+00,1.638553078327422190e+04,1.554905478412245247e+04,1.722200678242599315e+04,1.215244450393558250e+15,1.134440500466061750e+15,1.296048400321054750e+15,7.585617685655590801e+43,6.894007781626485399e+43,8.277227589684696203e+43,5.242261098457775326e+00,5.341684938245513089e+43,7.134106268336320544e+43,1.635484641416090545e+42
2.459261959633333143e+06,5.672570180875350587e+00,1.495325813652224133e+04,1.438512395332909546e+04,1.552139231971538720e+04,1.312845071660913750e+15,1.243649760558210250e+15,1.382040382763617250e+15,6.140332363861978933e+43,5.740838113587938791e+43,6.539826614136019075e+43,3.270559363315695744e+00,4.627279794869180083e+43,5.896909839174575631e+43,8.281121128687467589e+41
2.459262881500000134e+06,6.522922239717950710e+00,1.330784722446806518e+04,1.296871327693494095e+04,1.364698117200118941e+04,1.454034218989595000e+15,1.397501138298898000e+15,1.510567299680292000e+15,4.725002918314407222e+43,4.531003818708909831e+43,4.919002017919904613e+43,1.558461422538751640e+00,3.727402173432986410e+43,4.609869042198916893e+43,3.653148186401286244e+41
2.459263682299999986e+06,7.261599483377883857e+00,1.256830650790231630e+04,1.233390738836954370e+04,1.280270562743508890e+04,1.525520002877759750e+15,1.481793590987417500e+15,1.569246414768102000e+15,4.137752098614424242e+43,4.013187799959927655e+43,4.262316397268920830e+43,8.906054229788021859e-01,3.351377760626656075e+43,4.114745125482943605e+43,2.338710380455463717e+41
2.459265148399999831e+06,8.613965501129962732e+00,1.161456012960416047e+04,1.135337452689766542e+04,1.187574573231065551e+04,1.595615585466998500e+15,1.537316900470033500e+15,1.653914270463963500e+15,3.301332040654548585e+43,3.183750260060183131e+43,3.418913821248914039e+43,1.106910100039030453e+00,2.831656128244831611e+43,3.457019069947090461e+43,2.280338339816557729e+41
2.459266104199999943e+06,9.495618485275800325e+00,1.086930006254005275e+04,1.053919475992888329e+04,1.119940536515122221e+04,1.668852521871059750e+15,1.578375330359524000e+15,1.759329713382595500e+15,2.769898354678249842e+43,2.639670793404928728e+43,2.900125915951570957e+43,2.020141496035792628e+00,2.567975182678201437e+43,3.123507657138040699e+43,2.646926690459940479e+41
2.459267291699999943e+06,1.059099714038141826e+01,1.012337856667610504e+04,9.823981117238010484e+03,1.042277601611419959e+04,1.778768930595341750e+15,1.684458481147724250e+15,1.873079380042959250e+15,2.367895770286735530e+43,2.262610760617854976e+43,2.473180779955616083e+43,1.901854246086492672e+00,2.059177981380493376e+43,2.578082919243079308e+43,2.327130203650876037e+41
2.459267694000000134e+06,1.096208836830387412e+01,1.056856247916109169e+04,1.031174306540575708e+04,1.082538189291642630e+04,1.660338726761883000e+15,1.592309879080843000e+15,1.728367574442923000e+15,2.450635232564079189e+43,2.362818607075936450e+43,2.538451858052221929e+43,1.111255842100893343e+00,2.072007605112584256e+43,2.579533819595416838e+43,1.844471944104019654e+41
2.459273199200000148e+06,1.604021769218004323e+01,9.453552369818418811e+03,9.153172817856744587e+03,9.753931921780093035e+03,1.691405995917816250e+15,1.599927478404090500e+15,1.782884513431542000e+15,1.628161458059112861e+43,1.556215181674159232e+43,1.700107734444066491e+43,1.624524976743650706e+00,1.268886353082628080e+43,1.664581848806081993e+43,1.766054750016050482e+41
2.459274164100000169e+06,1.693026473582994740e+01,9.158782666774419340e+03,8.803301123789360645e+03,9.514264209759478035e+03,1.726812283394510500e+15,1.613520969831348500e+15,1.840103596957672500e+15,1.495074634994612744e+43,1.419752593670394595e+43,1.570396676318830892e+43,1.792031651267591785e+00,1.176765172424735288e+43,1.559397310151770182e+43,1.943095776531996595e+41
2.459280248699999880e+06,2.254284660070488400e+01,9.425305369419033013e+03,8.940890544075344224e+03,9.909720194762721803e+03,1.394266543244489250e+15,1.272748876318977750e+15,1.515784210170000750e+15,1.093188192102739929e+43,1.015347204617694250e+43,1.171029179587785485e+43,1.982869611726509662e+00,8.957923826196337347e+42,1.162751433942454069e+43,1.912213025258388523e+41
2.459284990900000092e+06,2.691716631310373842e+01,9.206237063410790142e+03,8.612698102096803268e+03,9.799776024724777017e+03,1.253889443980612250e+15,1.129961069616539000e+15,1.377817818344685500e+15,8.047643117058944044e+42,7.384397313989363981e+42,8.710888920128524108e+42,2.609363653346481904e+00,6.676362764079557551e+42,8.718441532816563073e+42,1.694194960504072864e+41
2.459287009099999908e+06,2.877880269334238150e+01,9.000651336078402892e+03,8.550136326389503665e+03,9.451166345767302118e+03,1.229474951651810750e+15,1.128184663915223250e+15,1.330765239388398250e+15,7.068979545309395204e+42,6.627668944424624505e+42,7.510290146194165903e+42,1.925332145601702516e+00,5.287423725842561192e+42,7.150005545258941463e+42,1.169158654135257256e+41
2.459289029100000393e+06,3.064209943763192001e+01,8.284164026697706504e+03,7.757228470803357595e+03,8.811099582592054503e+03,1.285471393611307750e+15,1.143315598905194750e+15,1.427627188317420750e+15,5.545506146476774876e+42,5.141019346980539926e+42,5.949992945973009826e+42,4.138891141565228082e+00,4.183756070993583921e+42,5.868053652859825351e+42,1.231413756048016891e+41
