# JD,t_rest ,T, T_down, T_up, R, R_down, R_up,L,L_down,L_up, chi2/dof,Psudo_L_bol, Pseudo_L_bol_err,L_bol_w_extrap,L_bol_w_extrap_err
2.459772043498899788e+06,8.044090772335517059e-01,3.698708305538012792e+04,2.315997147485805908e+04,5.081419463590219675e+04,1.436141658967124062e+14,1.024985932118632500e+14,1.847297385815615625e+14,2.750530665025751615e+43,1.911898559537355405e+42,5.309871474097768185e+43,1.059981162038879532e+01,2.986103339559422001e+42,4.028518578597876079e+39,2.795009131096472599e+43,2.322873725628636192e+43
2.459772771651012357e+06,1.524425009765599359e+00,1.689992886941849792e+04,1.621691478471297160e+04,1.758294295412402425e+04,2.894368018543067500e+14,2.755525455400838438e+14,3.033210581685296250e+14,4.869323282554636659e+42,4.502291840602410536e+42,5.236354724506862782e+42,3.943694400518285903e+00,2.874916190253189087e+42,4.183625967519348191e+39,4.822735291179501673e+42,1.468789388993161870e+41
2.459773177436748520e+06,1.925676602925112446e+00,1.198446204468013093e+04,1.178263049741781651e+04,1.218629359194244535e+04,4.264357488021145000e+14,4.154243431690176250e+14,4.374471544352113750e+14,2.673024800736216343e+42,2.602994770722956798e+42,2.743054830749475889e+42,1.713691575778728549e+00,2.168301106228617236e+42,2.885349742502619538e+39,2.759898525918267987e+42,1.576542347854848720e+40
2.459774221016402822e+06,2.957595572867214528e+00,9.435125563315965337e+03,9.277104505493949546e+03,9.593146621137981128e+03,6.388939808128608750e+14,6.193151242673606250e+14,6.584728373583611250e+14,2.304994696145938274e+42,2.247459232615473592e+42,2.362530159676402956e+42,2.611355800422683782e+00,1.984216185410190306e+42,2.547995590606138896e+39,2.407703661814185009e+42,1.087351238657875328e+40
2.459774740334311966e+06,3.471110760392048800e+00,8.862072260348473719e+03,8.686987804227712331e+03,9.037156716469235107e+03,7.399070252396031250e+14,7.129394687339103750e+14,7.668745817452958750e+14,2.406118708809613005e+42,2.337431486802138292e+42,2.474805930817087718e+42,3.572438891728029198e+00,2.106777965009560210e+42,2.597535591741131659e+39,2.559332061141810201e+42,1.317756197145631786e+40
2.459775266617333516e+06,3.991513233991006437e+00,8.343230458501158864e+03,8.174295400834821521e+03,8.512165516167495298e+03,8.427688047422683750e+14,8.079662267215361250e+14,8.775713827630006250e+14,2.452310534908322835e+42,2.372639800300270693e+42,2.531981269516374977e+42,6.012390428772945050e+00,2.143552472120893704e+42,2.296847693359896968e+39,2.628250655427692983e+42,1.591351638580592485e+40
2.459776554554193281e+06,5.265059026302050249e+00,7.692940390296910664e+03,7.556425265608751943e+03,7.829455514985069385e+03,1.022007923188186750e+15,9.813838117671310000e+14,1.062632034609242500e+15,2.606751278076834579e+42,2.524365608618644545e+42,2.689136947535024613e+42,5.801586402026899236e+00,2.199995184130363774e+42,2.116256743198385015e+39,2.769139022072712871e+42,1.811169877508497907e+40
2.459777748476049863e+06,6.445640314329504683e+00,7.473097647528595189e+03,7.323548846282366867e+03,7.622646448774823511e+03,1.104458097273716500e+15,1.058017063846776750e+15,1.150899130700656250e+15,2.710957541762518522e+42,2.630158791590823861e+42,2.791756291934213184e+42,4.876273261554230132e+00,2.235070438124764830e+42,2.301672592538892048e+39,2.852531886567237999e+42,1.854650953889734175e+40
2.459779171762239654e+06,7.853023078880888797e+00,6.999642101421562984e+03,6.872215163229513564e+03,7.127069039613612404e+03,1.258846570830062500e+15,1.205818014839299500e+15,1.311875126820825500e+15,2.710631879761998428e+42,2.622262059508906109e+42,2.799001700015090438e+42,5.232393492047636485e+00,2.122624110435808923e+42,2.175508629963087518e+39,2.807619813124910059e+42,2.243739057110107177e+40
2.459779778239159845e+06,8.452723385606091711e+00,6.755166311155075164e+03,6.618632245710778079e+03,6.891700376599372248e+03,1.350908914889607000e+15,1.284764708937862250e+15,1.417053120841351750e+15,2.707808324447753979e+42,2.600219086020326875e+42,2.815397562875181393e+42,8.159013863852111470e+00,2.082147307720004796e+42,2.005356001255064031e+39,2.808503934508190972e+42,2.892988554210834509e+40
2.459783621219386347e+06,1.225276316262757170e+01,6.309833182290411969e+03,6.190557473172286336e+03,6.429108891408537602e+03,1.585130965143747500e+15,1.515564912775396000e+15,1.654697017512099000e+15,2.838072012740884214e+42,2.745596707245744716e+42,2.930547318236023712e+42,6.114111594646554515e+00,2.100868207867398222e+42,2.232991007371143420e+39,2.956921359957284859e+42,2.798274267040459706e+40
