jd filter absmag AB_MAG_ERR flux fluxerr piv_wl instrument
2459770.7387384 ZTF_g -12.989766470766677 0.29230397311106093 2.214884152220115e-17 5.9640278598590006e-18 4789.313527877863 ZTF+P48
2459771.6950231 ZTF_g -16.58484896726214 0.023225253425546315 6.072730586712629e-16 1.2992669916078372e-17 4789.313527877863 ZTF+P48
2459771.8118855 r_P60 -16.479730351884864 0.0238424235298689 3.3166962695049674e-16 7.284672469588871e-18 6174.31385020061 P60+SEDM
2459771.8339375 g_P60 -16.791716863828988 0.027579994984547714 7.62313834045962e-16 1.936787231613142e-17 4701.884477199233 P60+SEDM
2459771.8356205 r_P60 -16.467092213959777 0.02252054002897477 3.278313235810865e-16 6.801162895957419e-18 6174.31385020061 P60+SEDM
2459771.8373329 i_P60 -16.155621290643147 0.025836477689535123 1.6725238125720705e-16 3.980700878423824e-18 7489.168218070939 P60+SEDM
2459772.0394 UVW1 -17.77743927665933 0.03534411993533659 6.2743591071505135e-15 2.0428687877741985e-16 2580.3910534803363 Swift+UVOT
2459772.0408 u_swift -17.56193561861827 0.044867043056203926 2.8498582568745347e-15 1.177889737217849e-16 3467.0320116445123 Swift+UVOT
2459772.0418 b_swift -17.33823705759471 0.059741896146755735 1.473508510944825e-15 8.1093413268567e-17 4349.641314341636 Swift+UVOT
2459772.0441 UVW2 -17.937927203503058 0.02802281392838779 1.1466916790150605e-14 2.9601405582993173e-16 2055.1544609708008 Swift+UVOT
2459772.0465 v_swift -16.965403420481007 0.10625169855559058 6.718403337680883e-16 6.575910350327836e-17 5425.378043562354 Swift+UVOT
2459772.0484 UVM2 -17.943661211974376 0.03443290524319842 9.650291170103525e-15 3.061033015888085e-16 2246.179150541018 Swift+UVOT
2459772.38713 LT_g -16.8784358044773 0.02 7.808964254526823e-16 1.438723574254022e-17 4834.88251942072 LT+IOO
2459772.38819 LT_r -16.652965300313088 0.02 3.8764402568111083e-16 7.141953529148786e-18 6185.459887889344 LT+IOO
2459772.38922 LT_i -16.321282450486173 0.02 1.8790037548315493e-16 3.4618765179016463e-18 7625.848068502489 LT+IOO
2459772.39026 LT_u -17.240778201597 0.02 2.1194667062580216e-15 3.904905459609779e-17 3467.6704952626346 LT+IOO
2459772.39176 LT_z -16.082223889818884 0.02 1.0852891010357291e-16 1.9995366397482273e-18 8988.092628944936 LT+IOO
2459772.6788926 u_P60 -16.993818878911114 0.15758068862169616 1.605738774976212e-15 2.3309438826101427e-16 3555.672974130721 P60+SEDM
2459772.6806054 g_P60 -16.819107557138146 0.024046783001391472 7.817899414900518e-16 1.7318129869318086e-17 4701.884477199233 P60+SEDM
2459772.6822876 r_P60 -16.715510586681802 0.046497789655471924 4.1211440608555913e-16 1.765241114146537e-17 6174.31385020061 P60+SEDM
2459772.6840007 i_P60 -16.50304367087617 0.020489586192918227 2.303250965297036e-16 4.347387763419852e-18 7489.168218070939 P60+SEDM
2459772.7051042 ZTF_r -16.682519196598818 0.02476698122680282 3.696329804603969e-16 8.433303272545682e-18 6421.166992940606 ZTF+P48
2459772.713752 r_P60 -16.6424424872617 0.019065842887492503 3.852925010733178e-16 6.7670672994469126e-18 6174.31385020061 P60+SEDM
